start_time,end_time,participant,utterance,key,language,uid,audio,rate
629.96,630.51,A,aha,/german1/5298,german,german-059-255-629960,"[-0.00111669 -0.00558347 -0.00781686 ...  0.00111669  0.00111669
  0.00111669]",8000
398.87,399.33,A,aha,/german1/5298,german,german-059-151-398870,"[-0.00753296 -0.00659134 -0.00847458 ...  0.02118644  0.02683616
 -0.01035782]",8000
2009.1,2009.5,tx@ADUSBS,aoq,/sambas1/SBS-20111031,sambas,sambas-24-0883-2009100,"[ 0.12631099  0.12676698  0.10807113 ... -0.38030097 -0.4012768
 -0.4012768 ]",96000
1782.89,1783.4,tx@JEPSBS,aoq,/sambas1/SBS-20111031,sambas,sambas-24-0764-1782890,"[-0.21540801 -0.21490116 -0.18297009 ...  0.00861632  0.04206792
  0.04409529]",96000
341.40999999999997,341.83,B,mhm,/german1/4123,german,german-008-097-341410,"[-0.00185271 -0.00764243 -0.00602131 ... -0.00092635 -0.00324224
  0.00231589]",8000
622.02,622.37,A,ja,/german1/4123,german,german-008-223-622020,"[ 0.00329761  0.          0.         ... -0.00329761 -0.00989283
 -0.01319044]",8000
220.34300000000002,220.68200000000002,f37ln,sí,/catalan1/ca_f37s_f38s_und,catalan,catalan-12-091-220343,"[-0.01530244 -0.01443626 -0.01357009 ...  0.08344161  0.0587556
  0.0320485 ]",16000
266.974,267.346,f37ln,sí,/catalan1/ca_f37s_f38s_und,catalan,catalan-12-108-266974,"[ 0.00106366 -0.00237277 -0.00752741 ... -0.2113402  -0.16707577
 -0.14228441]",16000
145.13,145.82,tx@39,yeah,/arapaho1/25b,arapaho,arapaho-22-076-145130,"[ 0.04288725  0.02813488  0.03013699 ... -0.01780822  0.00642782
 -0.00663857]",44100
417.9,418.31,tx@5,yeah,/arapaho1/25b,arapaho,arapaho-22-206-417900,"[ 0.26117647  0.24907564  0.27781513 ... -0.01277311  0.01142857
  0.03747899]",44100
318.486,318.89,f02lp,sí,/catalan1/ca_f02a_m05a_und,catalan,catalan-08-222-318486,"[-0.01404014 -0.06804068 -0.02412024 ... -0.06561065 -0.06264063
 -0.0603906 ]",16000
84.358,84.54599999999999,m05lp,sí,/catalan1/ca_f02a_m05a_und,catalan,catalan-08-061-84358,"[-0.0410485  -0.0295949   0.04904297 ... -0.38327312 -0.3817357
 -0.34691367]",16000
445.98,446.3,B,mhm,/german1/6297,german,german-095-071-445980,"[ 0.02735902  0.01005025 -0.00446678 ...  0.00111669 -0.00893356
  0.        ]",8000
473.03,473.3,B,ja,/german1/6297,german,german-095-085-473030,"[-0.02337616 -0.01659529  0.0028551  ... -0.00356888 -0.00249822
  0.00142755]",8000
86.188,86.442,f48ln,sí?,/catalan1/ca_m47s_f48s_und,catalan,catalan-36-034-86188,[0.00196592 0.00589777 0.0078637  ... 0.01550896 0.01310616 0.01223242],16000
111.308,111.634,m47ln,sí?,/catalan1/ca_m47s_f48s_und,catalan,catalan-36-042-111308,"[-0.00798882 -0.00659077 -0.00599161 ... -0.01437987 -0.01338127
 -0.01038546]",16000
1924.458,1924.758,CLR2_MW_1,tak,/polish1/MW_002,polish,polish-13-0596-1924458,"[-0.00970874  0.00832178  0.02149792 ... -0.04576977 -0.03814147
  0.02427184]",48000
1666.742,1667.249,CLR2_MW_25,tak,/polish1/MW_004,polish,polish-15-397-1666742,"[-0.1848036  -0.18866709 -0.18094012 ...  0.30328396  0.27173212
  0.24533162]",48000
515.45,515.799,tx@52,yeah,/arapaho1/24a,arapaho,arapaho-20-216-515450,[0.07775462 0.06926106 0.08964559 ... 0.0585283  0.04849046 0.04262219],44100
127.1,127.59,tx@5,yeah,/arapaho1/24a,arapaho,arapaho-20-060-127100,"[-0.15546855 -0.17222658 -0.15719134 ... -0.05079614 -0.14398329
 -0.19603236]",44100
