start_time,end_time,participant,utterance,key,language,uid
629.96,630.51,A,aha,/german1/5298,german,german-059-255-629960
398.87,399.33,A,aha,/german1/5298,german,german-059-151-398870
2009.1,2009.5,tx@ADUSBS,aoq,/sambas1/SBS-20111031,sambas,sambas-24-0883-2009100
1782.89,1783.4,tx@JEPSBS,aoq,/sambas1/SBS-20111031,sambas,sambas-24-0764-1782890
341.41,341.83,B,mhm,/german1/4123,german,german-008-097-341410
622.02,622.37,A,ja,/german1/4123,german,german-008-223-622020
220.343,220.682,f37ln,sí,/catalan1/ca_f37s_f38s_und,catalan,catalan-12-091-220343
266.974,267.346,f37ln,sí,/catalan1/ca_f37s_f38s_und,catalan,catalan-12-108-266974
145.13,145.82,tx@39,yeah,/arapaho1/25b,arapaho,arapaho-22-076-145130
417.9,418.31,tx@5,yeah,/arapaho1/25b,arapaho,arapaho-22-206-417900
318.486,318.89,f02lp,sí,/catalan1/ca_f02a_m05a_und,catalan,catalan-08-222-318486
84.358,84.54599999999999,m05lp,sí,/catalan1/ca_f02a_m05a_und,catalan,catalan-08-061-84358
445.98,446.3,B,mhm,/german1/6297,german,german-095-071-445980
473.03,473.3,B,ja,/german1/6297,german,german-095-085-473030
86.188,86.442,f48ln,sí?,/catalan1/ca_m47s_f48s_und,catalan,catalan-36-034-86188
111.308,111.634,m47ln,sí?,/catalan1/ca_m47s_f48s_und,catalan,catalan-36-042-111308
1924.458,1924.758,CLR2_MW_1,tak,/polish1/MW_002,polish,polish-13-0596-1924458
1666.742,1667.249,CLR2_MW_25,tak,/polish1/MW_004,polish,polish-15-397-1666742
515.45,515.799,tx@52,yeah,/arapaho1/24a,arapaho,arapaho-20-216-515450
127.1,127.59,tx@5,yeah,/arapaho1/24a,arapaho,arapaho-20-060-127100
